,0
3911,2087360.1036872864
3912,660460.3814811707
3913,441199.3144760132
3914,749400.8089027405
3915,519269.2548599243
3916,270025.5263710022
3917,842135.672367096
3918,1233612.4519119263
3919,419312.31300354004
3920,449362.9149055481
3921,406267.9669570923
3922,471835.07943344116
3923,570757.8299598694
3924,766829.2784347534
3925,339904.68769836426
3926,372210.2214393616
3927,436823.5800514221
3928,486506.2731513977
3929,852288.7637825012
3930,434017.256023407
3931,249411.25664520264
3932,388164.7635688782
3933,509068.3227958679
3934,463652.8740005493
3935,522654.6133003235
3936,403805.14427948
3937,1104085.3259048462
3938,458076.6259613037
3939,455926.86003112793
3940,420056.98150253296
3941,461042.3259048462
3942,335675.6593093872
3943,556211.8813476562
3944,675833.9664115906
3945,820678.848400116
3946,474370.907913208
3947,880013.0279693604
3948,163328.26737594604
3949,364483.07612228394
3950,555713.6180305481
3951,480774.3369178772
3952,464740.0893249512
3953,708284.4163398743
3954,522958.3027534485
3955,429825.74169540405
3956,521154.11821365356
3957,451691.2775230408
3958,685548.7834091187
3959,618544.0395812988
3960,494819.03760528564
3961,597815.9932174683
3962,253944.34788894653
3963,542365.6145019531
3964,737402.8718338013
3965,412156.646484375
3966,190406.0535812378
3967,591659.4764099121
3968,1467429.8380851746
3969,417123.8040275574
3970,636427.5224342346
3971,859523.1958732605
3972,482504.3244895935
3973,495647.2313346863
3974,615014.1072731018
3975,516754.0028991699
3976,359706.48485183716
3977,481972.77057266235
3978,489681.0927352905
3979,411815.4995994568
3980,503812.27223205566
3981,461180.1669921875
3982,386738.8419570923
3983,844620.5255012512
3984,556470.4111976624
3985,681226.7229804993
3986,365313.2782211304
3987,397058.3909225464
3988,329536.839805603
3989,407721.2889213562
3990,456815.1395149231
3991,490934.9944114685
3992,519825.9517059326
3993,1115081.911289215
3994,625084.4625549316
3995,431099.0870285034
3996,409576.9200706482
3997,647685.3757820129
3998,600710.4904594421
3999,439111.04496765137
4000,529505.3420143127
4001,452136.7694129944
4002,371275.52194595337
4003,352540.0429496765
4004,680576.098777771
4005,315086.142742157
4006,555046.0281944275
4007,532764.218826294
4008,453990.6273612976
4009,377507.16650390625
4010,328986.6826133728
4011,601460.0138626099
4012,468502.71711730957
4013,330623.4100265503
4014,618451.8893699646
4015,433654.3572845459
4016,453580.2473144531
4017,374006.1100769043
4018,505923.3236961365
4019,600582.9168357849
4020,1708819.570590973
4021,470436.4258956909
4022,524084.5824661255
4023,530845.4133262634
4024,596746.3133468628
4025,395967.6118659973
4026,1408551.4103889465
4027,610769.4587211609
4028,604658.9134025574
4029,564669.0903396606
4030,606104.1071205139
4031,1405729.0135650635
4032,968602.5615501404
4033,1180813.3140830994
4034,338287.9094848633
4035,583621.05701828
4036,297429.7837982178
4037,905813.6895065308
4038,975287.8845367432
4039,486388.4847679138
4040,723798.7011070251
4041,186756.17778778076
4042,327780.3483886719
4043,1758634.1625671387
4044,355756.8338661194
4045,335710.04108810425
4046,482466.6528739929
4047,438161.7299232483
4048,390182.23358154297
4049,477907.90087127686
4050,403009.76485824585
4051,699843.6366233826
4052,600305.4227561951
4053,324269.9679374695
4054,1219837.915184021
4055,595034.4783287048
4056,801635.4311637878
4057,463072.4489479065
4058,519320.7713088989
4059,529154.5061645508
4060,871160.3501777649
4061,618826.9546051025
4062,448559.8101119995
4063,569690.4391937256
4064,518921.53840637207
4065,859391.1294937134
4066,341933.17597198486
4067,853827.0129203796
4068,532328.09715271
4069,693170.3832740784
4070,381167.1172142029
4071,578749.0561599731
4072,398724.92950057983
4073,468294.5880622864
4074,455778.5655555725
4075,321492.0974960327
4076,389378.4009819031
4077,741570.4491653442
4078,1556604.885734558
4079,586424.6399421692
4080,339223.52781677246
4081,496983.8199005127
4082,1370126.9693374634
4083,119079.65398788452
4084,849301.2632904053
4085,1083021.850818634
4086,407250.80614471436
4087,427691.54261016846
4088,453042.37894821167
4089,505380.0118179321
4090,527058.4834632874
4091,384457.7358894348
4092,519007.0601654053
4093,1296814.2631263733
4094,524665.5649337769
4095,513766.26499938965
4096,394272.7686691284
4097,429468.754447937
4098,433186.47037887573
4099,441433.0703392029
4100,314220.42500686646
4101,183530.3897781372
4102,362727.2098083496
4103,452949.34341812134
4104,892329.1083641052
4105,633052.2561149597
4106,552569.5144119263
4107,406799.9443016052
4108,415469.6685523987
4109,712509.9577903748
4110,326478.31956100464
4111,399127.9528656006
4112,361947.05601119995
4113,787522.0879325867
4114,394721.4960975647
4115,488242.5623283386
4116,464055.6562690735
4117,248475.6247291565
4118,599731.8547172546
4119,293754.3331642151
4120,725424.55859375
4121,408584.1492652893
4122,398668.5100212097
4123,682007.3182678223
4124,798462.6810913086
4125,374281.5962371826
4126,473731.54177856445
4127,493103.6596107483
4128,747465.1779212952
4129,613429.488899231
4130,326872.3214035034
4131,462856.6332511902
4132,351489.5887680054
4133,574565.4283752441
4134,967008.6131515503
4135,894593.022769928
4136,1020216.2996826172
4137,381228.9306335449
4138,509224.1549911499
4139,363715.124130249
4140,615604.7141532898
4141,874768.2062759399
4142,732147.518157959
4143,629243.6158027649
4144,459012.60497283936
4145,533587.8249969482
4146,436960.5753059387
4147,464060.1716156006
4148,548984.1362609863
4149,601023.513671875
4150,451277.1716194153
4151,834832.6227836609
4152,471868.32738494873
4153,410614.48751449585
4154,382689.62841796875
4155,446563.6495513916
4156,388539.6674003601
4157,461927.87281417847
4158,339437.26776885986
4159,729601.4256706238
4160,749723.8808441162
4161,354449.2777862549
4162,436620.0891685486
4163,358663.14169311523
4164,451401.2279815674
4165,348518.7653656006
4166,404924.9166908264
4167,509475.4152183533
4168,493251.61444854736
4169,520527.78955841064
4170,1284773.0497436523
4171,572659.262550354
4172,458475.94117736816
4173,348778.98321151733
4174,412153.7281150818
4175,837298.0242424011
4176,496541.3885040283
4177,1773994.9270515442
4178,791942.0520591736
4179,1055112.429813385
4180,287302.3846664429
4181,673913.1511650085
4182,351701.22023010254
4183,1135253.0653800964
4184,501043.27000427246
4185,369183.1838951111
4186,447316.2995109558
4187,979529.299949646
4188,628363.9016532898
4189,315569.6138305664
4190,465911.14488983154
4191,591093.9486198425
4192,730586.9351844788
4193,503593.6236038208
4194,870100.97423172
4195,1445357.1260566711
4196,1133848.7324676514
4197,599450.7916030884
4198,695092.920211792
4199,415010.81869888306
4200,534684.1686897278
4201,478027.7688484192
4202,542769.2416496277
4203,809730.3339805603
4204,1116196.8654251099
4205,602293.4498710632
4206,661010.4277458191
4207,471475.0529098511
4208,505372.96452331543
4209,1001259.4316215515
4210,597404.1273841858
4211,1006819.6906356812
4212,553960.3945960999
4213,604291.4787445068
4214,767132.1523971558
4215,1519820.5507164001
4216,2401623.83146286
4217,470220.1920852661
4218,474998.7198791504
4219,629881.8464813232
4220,456130.3376274109
4221,558285.527973175
4222,387207.7858581543
4223,557423.5382766724
4224,1437260.2521743774
4225,858450.8633956909
4226,441742.734954834
4227,450749.9310455322
4228,472975.9901351929
4229,391409.6999092102
4230,1249458.58650589
4231,1342362.641281128
4232,448272.94007110596
4233,585292.2652626038
4234,840295.5075874329
4235,1115501.1073265076
4236,337376.5310058594
4237,674772.1736183167
4238,534991.0884513855
4239,738696.2370376587
4240,2028652.0952949524
4241,330862.44873809814
4242,1228632.0541038513
4243,687791.5741500854
4244,499844.5549316406
4245,157109.88469314575
4246,363203.945022583
4247,420321.34575271606
4248,322675.1765785217
4249,489918.4007072449
4250,1359831.9216194153
4251,379241.28285980225
4252,796237.8741760254
4253,431391.50508499146
4254,515536.9862976074
4255,414036.64904022217
4256,583643.6035766602
4257,453643.8959503174
4258,695635.7649078369
4259,421804.6986427307
4260,347908.6935348511
4261,1279845.16355896
4262,474546.55030822754
4263,408867.25408935547
4264,423887.1509819031
4265,549589.484336853
4266,454337.4940071106
4267,480347.0585975647
4268,555927.3104782104
4269,392560.70486068726
4270,713481.3229560852
4271,1124097.5483665466
4272,603010.8857536316
4273,380081.3158569336
4274,662678.9476089478
4275,331610.66945266724
4276,519965.02390289307
4277,610177.9769630432
4278,1229864.8543281555
4279,391073.04652786255
4280,402565.04636001587
4281,605828.2775382996
4282,418878.4571418762
4283,789091.2432670593
4284,527693.0155639648
4285,368157.540977478
4286,2850553.251930237
4287,636009.3973121643
4288,382325.95391082764
4289,736509.2107925415
4290,562367.0639457703
4291,575351.7100410461
4292,472656.69116973877
4293,365606.7632522583
4294,337461.69592285156
4295,290372.0869522095
4296,461374.0130996704
4297,485950.779258728
4298,422119.12564468384
4299,361568.3694114685
4300,1423017.1796417236
4301,531253.7693710327
4302,450966.9213409424
4303,1254525.421913147
4304,400209.07931518555
4305,466244.71002960205
4306,702747.551826477
4307,1070409.3515930176
4308,549831.5047874451
4309,911313.3910102844
4310,1676701.869152069
4311,490138.77823638916
4312,411126.5218696594
4313,469585.76972198486
4314,548321.9075927734
4315,616788.399017334
4316,945242.4027671814
4317,458693.2177696228
4318,489769.23010635376
4319,539371.0261497498
4320,409113.85051345825
4321,455610.95111846924
4322,396392.95486068726
